dataset,model,actual,predicted
Solar,Linear Regression,0.0,432.5528114568169
Solar,Linear Regression,0.0,1702.163222685289
Solar,Linear Regression,0.0,410.79377430551176
Solar,Linear Regression,0.0,1778.6106014805064
Solar,Linear Regression,0.0,510.03150976038523
Solar,Linear Regression,0.0,1919.9281406932696
Solar,Linear Regression,0.0,721.1172204971972
Solar,Linear Regression,0.0,2032.2154492173322
Solar,Linear Regression,0.0,836.3840120717305
Solar,Linear Regression,0.0,2145.1695783527794
Solar,Linear Regression,15.507142857142856,974.1604452469674
Solar,Linear Regression,0.0,2267.0500297105336
Solar,Linear Regression,318.075,2518.5409516373256
Solar,Linear Regression,279.22285714285715,1181.7950642256328
Solar,Linear Regression,773.16071429,2881.448584527796
Solar,Linear Regression,443.9014285714286,1379.4433614282043
Solar,Linear Regression,1128.39821429,3293.256292578124
Solar,Linear Regression,733.2538095238095,1518.2296215080496
Solar,Linear Regression,1676.67678571,3787.269235751761
Solar,Linear Regression,1888.4847619047619,1898.486475523834
Solar,Linear Regression,2571.3660712,4378.083732667697
Solar,Linear Regression,3272.904285714286,2780.6627311451884
Solar,Linear Regression,3155.8571428,4882.201973434187
Solar,Linear Regression,3230.220476190476,3311.113880150153
Solar,Linear Regression,2307.667142857143,2726.0763060914232
Solar,Linear Regression,4351.6089286,5685.389310212617
Solar,Linear Regression,5576.7678571,6628.180530478487
Solar,Linear Regression,2230.937142857143,2534.327217880049
Solar,Linear Regression,6234.8428573,7284.565539463929
Solar,Linear Regression,3808.2566666666667,3164.590088674824
Solar,Linear Regression,6517.8875,7546.9969111587325
Solar,Linear Regression,4838.996666666667,3804.748467508689
Solar,Linear Regression,7359.1142858,8025.865288503552
Solar,Linear Regression,7710.232857142857,5814.010573119449
Solar,Linear Regression,11546.167142857143,8116.410024822588
Solar,Linear Regression,8189.85,8617.573340747023
Solar,Linear Regression,9038.5857145,9261.859899915618
Solar,Linear Regression,10053.16238095238,7977.805581277204
Solar,Linear Regression,9610.5607143,9738.64762140402
Solar,Linear Regression,6093.970476190476,5720.209557704031
Solar,Linear Regression,7513.511428571429,6126.563134099299
Solar,Linear Regression,10287.6714286,10238.808413230798
Solar,Linear Regression,11091.9714286,10669.132103792113
Solar,Linear Regression,9578.859523809524,7242.621318612371
Solar,Linear Regression,12068.0660714,11361.618387690505
Solar,Linear Regression,10442.330952380951,7812.196872671602
Solar,Linear Regression,12320.907143,11741.075468480698
Solar,Linear Regression,11066.210952380952,8179.174504663168
Solar,Linear Regression,12771.4357142,11725.063922011319
Solar,Linear Regression,12330.866666666667,9059.514627477092
Solar,Linear Regression,15504.9285714,13341.03371856318
Solar,Linear Regression,12728.820952380953,9073.631794859866
Solar,Linear Regression,16784.8607143,14361.815875949917
Solar,Linear Regression,14260.659523809523,10070.202655761706
Solar,Linear Regression,14807.346666666666,10805.528880997012
Solar,Linear Regression,15787.1125,14033.151016293543
Solar,Linear Regression,15431.141428571429,12351.90823199301
Solar,Linear Regression,17764.0821428,15127.683762241626
Solar,Linear Regression,19972.9375002,16362.813610465813
Solar,Linear Regression,0.0,14371.626353941621
Solar,Linear Regression,19207.239285800002,15976.362649324989
Solar,Linear Regression,1287.876923076923,10947.209437259105
Solar,Linear Regression,17050.2160714,14961.287263795435
Solar,Linear Regression,10503.893333333333,8098.143009295622
Solar,Linear Regression,12529.1107142,12203.901631174878
Solar,Linear Regression,12645.199999999999,9269.374359810101
Solar,Linear Regression,10550.829047619047,8206.312372978751
Solar,Linear Regression,14581.6714284,13291.802193709997
Solar,Linear Regression,15706.0875,13703.078516548594
Solar,Linear Regression,10189.84,8024.970813839289
